gene	log2FoldChange	pvalue	padj
GENE_0869	0.475605360635933	0.324363436877019	0.762626282471356
GENE_0870	-1.13277840721737	0.0088570191599255	0.0892504023101724
GENE_0871	-0.594535439966168	0.173603106986463	0.624799323501883
GENE_0872	0.388374779662999	0.327166675180212	0.762626282471356
GENE_0873	-0.708300894870533	0.171882412823772	0.622762365303523
GENE_0874	0.604256196749947	0.182966927945349	0.632759316897065
GENE_0875	-0.316810695096288	0.453399317275647	0.840137208482557
GENE_0876	-0.501978970184111	0.225890571475165	0.676319076272949
GENE_0877	-0.0262674531643543	0.949124514735336	0.992862990438765
GENE_0878	0.820719820558231	0.0534897494652151	0.34733603548841
GENE_0879	-0.478285380996169	0.23300211454522	0.678135877115412
GENE_0880	-0.358268087889863	0.513625018556171	0.856384158146652
GENE_0881	0.715967835215915	0.0898030421383225	0.455853005778287
GENE_0882	0.480874524956695	0.376959564212298	0.799489100595553
GENE_0883	0.0163656543478905	0.971408966657712	0.997958860652239
GENE_0884	1.40091893777425	0.0177825393866118	0.149433104089175
GENE_0885	0.0942385329046505	0.843152618690468	0.983539540130852
GENE_0886	-0.0321981979641205	0.939795041429556	0.992862990438765
GENE_0887	0.451348483542386	0.234907556781824	0.678135877115412
GENE_0888	-0.72711268647928	0.085964861683626	0.447733654602219
GENE_0889	-0.291329615866234	0.495979455039818	0.856384158146652
GENE_0890	-1.81870923687774	3.42085941646837e-05	0.000712679045097577
GENE_0891	-0.0699401818020662	0.886327041224423	0.990772817163418
GENE_0892	-0.422165064202726	0.451365495214495	0.840137208482557
GENE_0893	-0.0987908224342005	0.825028046352897	0.978833204264847
GENE_0894	-0.172007427528723	0.694157555629125	0.940675706867006
GENE_0895	0.344765852788418	0.359031735547591	0.786045209315366
GENE_0896	-0.210709428357293	0.547286653228445	0.865639485220617
GENE_0897	0.179341873354199	0.716425530291981	0.940675706867006
GENE_0898	0.537832325209924	0.121984393828589	0.532682942482921
GENE_0899	-0.190390626740293	0.608145368631638	0.892439639514184
GENE_0900	0.127811271444551	0.746067512856942	0.950404474976996
GENE_0901	-2.49673118149207	1.12243485442185e-05	0.000295377593268908
GENE_0902	-0.196005162150206	0.572512414329276	0.879435352272313
GENE_0903	0.0005135432896449	0.999087826919245	0.999087826919245
GENE_0904	0.395423307210835	0.469934737425164	0.847530379720216
GENE_0905	-0.208951016293968	0.624070145758367	0.903140587204583
GENE_0906	1.07021355475251	0.060662993832344	0.352691824606651
GENE_0907	0.214624941603398	0.622994866861963	0.902891111394149
GENE_0908	0.327209359574748	0.45032704531127	0.840137208482557
GENE_0909	-0.697394464497173	0.111976769388686	0.513910088204568
GENE_0910	-0.418748428953134	0.325386841393587	0.762626282471356
GENE_0911	-0.473209566827086	0.383302684421214	0.803564706758568
GENE_0912	0.401893360563541	0.309804102718748	0.757174903406618
GENE_0913	-0.225277540239471	0.666898966439737	0.935212898177432
GENE_0914	1.3551366491543	0.00102319585129139	0.0129518462188783
GENE_0915	1.17834351109378	0.0584434858218028	0.350046452946343
GENE_0916	-0.016683556732071	0.969812030196756	0.997958860652239
GENE_0917	-0.536544093818493	0.289016122480935	0.739171668749195
GENE_0918	-0.0554891351767697	0.898062447941622	0.991530333261274
GENE_0919	-0.28711946428984	0.522674256666227	0.860943602855032
GENE_0920	-0.343469451342065	0.537449154339182	0.862679220448126
GENE_0921	-0.221368628114479	0.641958276924712	0.917083252749589
GENE_0922	-0.568953066747042	0.223767798032065	0.673999391662846
GENE_0923	0.0392531212013996	0.926263401245373	0.992862990438765
GENE_0924	1.82484245679179	0.00155846161478387	0.0188237910762198
GENE_0925	-0.0443940279546113	0.930394988847144	0.992862990438765
GENE_0926	-0.226453768308753	0.679003924551084	0.93914789011215
GENE_0927	0.0618209249618319	0.890278603351868	0.99099903196665
GENE_0928	-0.0168017264137806	0.97121319270235	0.997958860652239
GENE_0929	0.0606681254331463	0.891305230576289	0.99099903196665
GENE_0930	1.44693659489168	0.000121155142623208	0.00212552881795102
GENE_0931	0.418264855688955	0.272546357001243	0.716898449747841
GENE_0932	0.342769581238186	0.388051436909296	0.804428131848053
GENE_0933	-0.981946112814976	0.0689010223415006	0.382783457452781
GENE_0934	-0.0912326295231727	0.832966157696198	0.9827429930807
GENE_0935	-1.95054971311981	0.000210197659344024	0.00331291629422601
GENE_0936	-0.0527190652890506	0.917424456207731	0.992862990438765
GENE_0937	0.347997581837899	0.383648816318174	0.803564706758568
GENE_0938	-1.45842981509565	0.00230160468266423	0.0258607267715082
GENE_0939	-0.0800177623824059	0.857469564694183	0.98651616592217
GENE_0940	-0.297202170338898	0.458115845822482	0.840579533619232
GENE_0941	0.113093895638774	0.793525949948462	0.965246184904506
GENE_0942	-0.457384365444904	0.282828448532472	0.727266723188133
GENE_0943	1.57315736775244	0.000130243442271177	0.00224557659088237
GENE_0944	-0.517622177772327	0.225576146781841	0.676319076272949
GENE_0945	-1.09495409462289	0.050168926901969	0.330058729618217
GENE_0946	0.607137703124736	0.176636778896565	0.626231184846445
GENE_0947	-0.0793497207914871	0.843876925432271	0.983539540130852
GENE_0948	0.318155150093837	0.504131699390858	0.856384158146652
GENE_0949	0.55515257080652	0.217746470872545	0.669472452600372
GENE_0950	-0.337904254524331	0.422685409260644	0.813131866830549
GENE_0951	-0.442423900593757	0.255573621396239	0.700201702455448
GENE_0952	-0.903370877553262	0.0241444243706461	0.190113577721623
GENE_0953	0.545468276846546	0.159925920754155	0.605780002856649
GENE_0954	-0.429675438729409	0.31888333709878	0.762626282471356
GENE_0955	2.12656821786552	1.6848440537046e-06	6.73937621481839e-05
GENE_0956	0.396462289141641	0.3487206888303	0.785406956825
GENE_0957	0.175367135012302	0.709238393294829	0.940675706867006
GENE_0958	0.169059463783033	0.654362791336797	0.92685947781416
GENE_0959	0.0607208810940949	0.885269349341964	0.990772817163418
GENE_0960	-0.866830833943228	0.070069499649223	0.386393122716164
GENE_0961	-2.07354233232351	1.07804339750168e-06	4.90019726137126e-05
GENE_0962	-0.366641602495045	0.40679346862477	0.805905124570889
GENE_0963	0.585069146969837	0.14041677208149	0.559429370842589
GENE_0964	1.18179795468709	0.0819932143535914	0.431543233439955
GENE_0965	-0.237716281938085	0.584047830569756	0.885391347582101
GENE_0966	-0.289962585222885	0.602608279565928	0.891432366221788
GENE_0967	-0.640881544617382	0.195360148603365	0.646324010110722
GENE_0968	-1.56595884944325	0.0209364625418077	0.174235965572062
GENE_0969	-1.97153262760465	1.45674820760661e-06	6.33368785915917e-05
GENE_0970	-0.305563450283051	0.467794495728684	0.845921330431616
GENE_0971	-0.0377713111226223	0.939389774200393	0.992862990438765
GENE_0972	0.516542237990268	0.197022630521414	0.646324010110722
GENE_0973	-2.04610563514244	9.68880771827532e-05	0.00173014423540631
GENE_0974	-0.27405460799395	0.503291000420216	0.856384158146652
GENE_0975	-0.489726213491264	0.388425501246307	0.804428131848053
GENE_0976	-0.542072958588395	0.23801964521046	0.681251015655008
GENE_0977	0.208814381966097	0.640206857963567	0.915889639432857
GENE_0978	0.432474858614177	0.294175972564261	0.743106092834286
GENE_0979	-0.388171252144358	0.356663981041232	0.786045209315366
GENE_0980	-0.419954243433884	0.444752453859713	0.836000853119762
GENE_0981	1.46387437051581	0.00641961926960186	0.0675749396800196
GENE_0982	2.03221144353352	2.53539988719553e-05	0.000539446784509687
GENE_0983	-0.0472228020658964	0.911801382901923	0.992862990438765
GENE_0984	0.133517588787172	0.757772221293496	0.954266232339975
GENE_0985	-0.530768306801014	0.20537736402584	0.652302766545554
GENE_0986	0.0169409022948212	0.972925235761016	0.997958860652239
GENE_0987	-1.38496522235591	0.0175030729657455	0.148331126828352
GENE_0988	0.220376902874488	0.68463068343131	0.940675706867006
GENE_0989	0.497007174947164	0.326058601389457	0.762626282471356
GENE_0990	-0.584801788533841	0.309184113737708	0.757174903406618
GENE_0991	0.0892234339566311	0.826085941519213	0.978833204264847
GENE_0992	-2.07582947294325	5.93541709136989e-05	0.00116380727281763
GENE_0993	0.104670255724934	0.838279773097837	0.9827429930807
GENE_0994	-1.1289593446088	0.0427914519527205	0.294182647534931
GENE_0995	1.37932645877492	0.000895497673032831	0.0116298399095173
GENE_0996	0.406384340946169	0.320554951433414	0.762626282471356
GENE_0997	0.0554875970500618	0.895356875091649	0.991530333261274
GENE_0998	0.0217670340591334	0.950257051788492	0.992862990438765
GENE_0999	0.305153073831718	0.498929924016158	0.856384158146652
