gene	log2FoldChange	pvalue	padj
GENE_0867	-0.20444842231654	0.702995646444383	0.963226005902238
GENE_0868	1.14932417553637	0.00256665419283181	0.026190348906447
GENE_0869	0.543117049163424	0.296120244105303	0.769143491182606
GENE_0870	-1.18855670984473	0.00209676823181152	0.0227909590414296
GENE_0871	-0.770557847341507	0.0622007435188078	0.34749018725591
GENE_0872	0.352813497896249	0.421334010285141	0.823964195811196
GENE_0873	-0.741869267071708	0.154714635690285	0.566939402013153
GENE_0874	0.568505429259176	0.21266369167432	0.664574036482251
GENE_0875	-0.201467570024527	0.615462165794647	0.922333265257723
GENE_0876	-0.529176328597157	0.165761167278151	0.583666081965321
GENE_0877	0.0526529745923602	0.891202687564234	0.993216290588734
GENE_0878	0.700438433205743	0.0680398888462983	0.367783182952964
GENE_0879	-0.287698625888253	0.440634875580551	0.83515267005376
GENE_0880	-0.371233677006243	0.509997849513848	0.874549881361365
GENE_0881	0.655013557360446	0.0742973847330873	0.384960542658483
GENE_0882	0.517512851937852	0.355616711819021	0.792508180188295
GENE_0883	0.0621839497638425	0.895861205471289	0.993216290588734
GENE_0884	1.34876351791271	0.0220550565109287	0.170506722532235
GENE_0885	-0.000525632589936942	0.999125697578757	0.999463175112376
GENE_0886	0.0485432856035838	0.899282140518074	0.993216290588734
GENE_0887	0.428330292635702	0.235724294919465	0.693306749763133
GENE_0888	-0.70703814518515	0.0793256411405901	0.393800893955642
GENE_0889	-0.159328061767747	0.700508734075859	0.963226005902238
GENE_0890	-1.96450186227921	6.90184669844459e-07	2.02995491130723e-05
GENE_0891	-0.0100246231770545	0.98353158923048	0.995477317034898
GENE_0892	-0.307998723701794	0.59748780191486	0.917800002941413
GENE_0893	-0.178126640139533	0.686826979772522	0.957721801016209
GENE_0894	-0.0938664997981062	0.822242178141399	0.993216290588734
GENE_0895	0.307235145248325	0.335272781097076	0.792508180188295
GENE_0896	-0.102569471047035	0.762758843389101	0.993216290588734
GENE_0897	0.273700759442243	0.57851236834861	0.910895824872367
GENE_0898	0.409906271374454	0.225435843050893	0.681227168524567
GENE_0899	-0.249672132912328	0.463862251029326	0.860041243483536
GENE_0900	0.153083397505418	0.648262361271726	0.936795319756829
GENE_0901	-2.26560397403171	1.11438020170193e-06	2.85738513256906e-05
GENE_0902	-0.223084515045017	0.514280499741345	0.876116694618987
GENE_0903	0.0525341435039394	0.905498969738302	0.993216290588734
GENE_0904	-0.258844008026012	0.620251857046437	0.924050955854907
GENE_0905	-0.271922092985498	0.49394137000359	0.874549881361365
GENE_0906	0.586689104845504	0.290681414822796	0.760946112101561
GENE_0907	0.460960214960007	0.275094620445486	0.741494933815325
GENE_0908	0.311089402806818	0.43521641885793	0.832153764546711
GENE_0909	-0.668030381447981	0.098246230299113	0.448612923740242
GENE_0910	-0.3692655415872	0.352630948646913	0.792508180188295
GENE_0911	-0.361793856926575	0.512245055368332	0.874549881361365
GENE_0912	0.453578822066338	0.25131246561711	0.715063234201815
GENE_0913	-0.555135551496482	0.304426651399401	0.771060309064251
GENE_0914	1.26316595034982	0.00178607165675755	0.0202962688267904
GENE_0915	1.08818091608047	0.0812715848648748	0.394912332566913
GENE_0916	-0.0953337842740046	0.821904286084727	0.993216290588734
GENE_0917	-0.415567743031892	0.408371166768992	0.822244865558937
GENE_0918	-0.0392314936393721	0.924353464271957	0.993216290588734
GENE_0919	-0.395040494541494	0.355836172904544	0.792508180188295
GENE_0920	-0.295633115883748	0.610862696740057	0.922333265257723
GENE_0921	-0.289261537927318	0.537030313627286	0.880074467555288
GENE_0922	-0.490992068798317	0.30274300801566	0.771060309064251
GENE_0923	-0.0148702555647006	0.971953309124925	0.993216290588734
GENE_0924	1.99624760661202	0.000439830204560728	0.00556747094380669
GENE_0925	0.103901755376107	0.835466578628331	0.993216290588734
GENE_0926	0.0170732675433732	0.975834489632554	0.993216290588734
GENE_0927	-0.0425666021250528	0.925917507450799	0.993216290588734
GENE_0928	-0.0707100644151233	0.87730365409663	0.993216290588734
GENE_0929	-0.0766038177899184	0.854998539319424	0.993216290588734
GENE_0930	1.42427871404268	1.6356490586331e-06	3.98938794788561e-05
GENE_0931	0.253228159688367	0.46442227148111	0.860041243483536
GENE_0932	0.417856067094371	0.268263302121919	0.733984654189153
GENE_0933	-0.477231990396697	0.367136314799478	0.799861252286444
GENE_0934	0.0964224177967264	0.809751934433715	0.993216290588734
GENE_0935	-2.06299975559151	2.04770353691409e-05	0.000353052333950706
GENE_0936	0.0324904032715122	0.949818177841744	0.993216290588734
GENE_0937	0.273219883550767	0.447581430881416	0.843063809897785
GENE_0938	-1.39259877873675	0.0016699890672566	0.0191952766351334
GENE_0939	-0.185773858227536	0.659788179279952	0.945334541083716
GENE_0940	-0.121014500936119	0.774300198664807	0.993216290588734
GENE_0941	-0.0347008242305403	0.940789148637551	0.993216290588734
GENE_0942	-0.520336280619985	0.267667090337418	0.733984654189153
GENE_0943	1.72596964794635	2.81708996691898e-05	0.000461818027363766
GENE_0944	-0.358058535054881	0.4080416733566	0.822244865558937
GENE_0945	-0.738001241161189	0.159666689101193	0.574340608277672
GENE_0946	0.436826026644073	0.317566736696657	0.784003605273242
GENE_0947	-0.213410438128942	0.564004800419903	0.906760129292448
GENE_0948	0.297313315927156	0.527544231055362	0.877082536577523
GENE_0949	0.419632314185151	0.350036682389687	0.792508180188295
GENE_0950	-0.290810830139051	0.458580619022127	0.855560856384565
GENE_0951	-0.378377368994689	0.339012963146849	0.792508180188295
GENE_0952	-0.955239822853402	0.0116881367917108	0.103434838864698
GENE_0953	0.6256713081936	0.0606566327102929	0.340767599496028
GENE_0954	-0.411392986791306	0.30245816715204	0.771060309064251
GENE_0955	2.25244450126462	5.8520944974127e-08	2.78671166543462e-06
GENE_0956	0.426007183979548	0.305340155514663	0.771060309064251
GENE_0957	0.0354862750697985	0.941043586343726	0.993216290588734
GENE_0958	0.167113947110976	0.625698484286714	0.924050955854907
GENE_0959	0.0612421046282023	0.882093717462384	0.993216290588734
GENE_0960	-0.94017685803503	0.041457462730848	0.27638308487232
GENE_0961	-2.02967328214624	3.66738034201786e-10	2.4449202280119e-08
GENE_0962	-0.458554283494879	0.269372368087419	0.733984654189153
GENE_0963	0.540943414880862	0.100907843502136	0.452817126881001
GENE_0964	1.10838802218963	0.107437559174382	0.467119822497311
GENE_0965	-0.366954314188506	0.376997405377528	0.807869902642039
GENE_0966	-0.0959550816676043	0.861127542067295	0.993216290588734
GENE_0967	-0.595750891930396	0.220442907345456	0.680611284950445
GENE_0968	-2.10435353565791	0.00469894363390297	0.0451821503259901
GENE_0969	-1.94494317907835	1.34171329255327e-07	5.16043574058949e-06
GENE_0970	-0.42029805670778	0.258522566567448	0.720118569825761
GENE_0971	0.376082067267804	0.485296622577102	0.874549881361365
GENE_0972	0.448253742296547	0.246162115585832	0.705335574744504
GENE_0973	-2.24780454056929	5.5898313148117e-06	0.000116454819058577
GENE_0974	-0.420325143177546	0.267990527106044	0.733984654189153
GENE_0975	-0.532202595980889	0.365621337706973	0.798299863989025
GENE_0976	-0.641133551895334	0.179198068162133	0.613692014253881
GENE_0977	0.226443175879748	0.591499677279111	0.912808143949245
GENE_0978	0.515850203695795	0.19398146297031	0.633466063496356
GENE_0979	-0.375226683020922	0.325674017275816	0.792394202617558
GENE_0980	-0.471621994410115	0.405841009054272	0.822244865558937
GENE_0981	1.65015165291168	0.00223472220423621	0.023773640470598
GENE_0982	2.08500145964144	1.25448358477777e-06	3.13620896194444e-05
GENE_0983	0.0450516729679581	0.916414489804696	0.993216290588734
GENE_0984	-0.0141616685468381	0.974899712421466	0.993216290588734
GENE_0985	-0.508423653865636	0.224730792253211	0.681227168524567
GENE_0986	0.0462106871556357	0.927491286753334	0.993216290588734
GENE_0987	-1.56633578847068	0.011051831523918	0.0986770671778394
GENE_0988	0.217499939873218	0.705081436320438	0.963226005902238
GENE_0989	-0.0949273085226878	0.856168799820333	0.993216290588734
GENE_0990	-0.0604558614111721	0.917670615601571	0.993216290588734
GENE_0991	0.0389447371669154	0.915230120816839	0.993216290588734
GENE_0992	-2.09176724967927	7.81162117963387e-06	0.000151699089176798
GENE_0993	0.152684342214946	0.773435014639816	0.993216290588734
GENE_0994	-0.959080545672728	0.0592869301459053	0.337628157783011
GENE_0995	1.45268424887787	7.11882479391047e-05	0.00106251116327022
GENE_0996	0.412455896892651	0.235053349745197	0.693306749763133
GENE_0997	0.0317718454820954	0.934327095691723	0.993216290588734
GENE_0998	0.014680957073147	0.963034202981361	0.993216290588734
GENE_0999	0.0956734601236443	0.825531541849925	0.993216290588734
