gene	COND_A_r0	COND_A_r1	COND_A_r2	COND_A_r3	COND_A_r4	COND_A_r5	COND_B_r0	COND_B_r1	COND_B_r2	COND_B_r3	COND_B_r4	COND_B_r5
GENE_0893	10	28	11	7	10	22	14	9	24	19	7	9
GENE_0894	14	8	34	24	15	17	8	10	17	27	39	9
GENE_0895	93	60	76	39	47	34	113	48	73	77	93	46
GENE_0896	192	184	238	283	119	197	338	102	335	150	119	131
GENE_0897	3	5	8	6	6	4	8	2	5	8	6	11
GENE_0898	106	265	429	225	105	134	230	221	261	404	337	240
GENE_0899	59	150	128	100	107	51	139	41	100	65	116	73
GENE_0900	46	34	42	20	28	46	38	14	54	47	45	54
GENE_0901	9	30	37	32	25	20	8	5	0	5	10	5
GENE_0902	234	107	308	168	178	383	202	115	410	160	178	168
GENE_0903	33	28	32	21	6	12	36	9	38	6	24	29
GENE_0904	11	26	10	24	7	0	11	15	9	15	12	5
GENE_0905	30	9	18	41	27	20	19	15	20	19	46	10
GENE_0906	6	13	7	0	2	2	7	3	6	13	9	9
GENE_0907	27	16	37	30	29	15	32	5	65	65	31	26
GENE_0908	24	10	12	18	6	17	24	12	11	25	14	24
GENE_0909	23	16	38	24	37	12	15	21	5	20	22	13
GENE_0910	24	15	55	21	25	44	34	12	37	32	26	7
GENE_0911	2	6	5	5	6	11	1	8	3	2	7	7
GENE_0912	104	85	55	44	36	37	67	48	91	28	166	127
GENE_0913	10	13	2	6	2	19	2	5	9	7	5	9
GENE_0914	58	38	134	69	24	21	159	130	48	139	198	137
GENE_0915	1	3	0	3	5	4	2	4	6	2	14	9
GENE_0916	34	6	26	34	10	25	33	7	16	15	31	29
GENE_0917	5	7	8	12	4	16	1	5	6	12	13	4
GENE_0918	11	33	22	13	11	17	10	15	34	25	11	13
GENE_0919	10	8	16	21	8	5	7	10	10	9	12	5
GENE_0920	3	4	3	3	6	6	3	2	6	2	8	1
GENE_0921	9	11	5	5	8	5	3	5	7	7	8	7
GENE_0922	12	36	18	12	42	34	3	29	26	10	29	19
GENE_0923	64	12	29	58	21	26	60	27	29	11	45	42
GENE_0924	8	1	3	7	5	1	13	22	38	10	3	15
GENE_0925	5	3	6	7	5	6	8	4	9	1	8	6
GENE_0926	5	6	4	10	2	4	6	2	6	4	1	13
GENE_0927	6	21	17	11	10	39	16	14	40	14	16	7
GENE_0928	3	9	20	10	14	7	5	10	18	9	6	13
GENE_0929	16	5	7	7	14	16	9	9	10	13	16	8
GENE_0930	63	84	56	63	37	82	181	98	187	148	321	172
GENE_0931	80	115	48	50	23	57	92	75	80	65	86	64
GENE_0932	30	59	38	43	45	24	43	26	96	35	42	95
GENE_0933	8	12	19	5	8	13	5	0	15	20	6	3
GENE_0934	20	13	19	17	12	15	24	7	36	20	8	12
GENE_0935	15	11	19	15	17	7	3	1	3	6	5	3
GENE_0936	5	3	11	6	6	3	6	2	12	9	4	3
GENE_0937	38	31	42	68	31	14	44	39	31	32	70	63
GENE_0938	31	12	50	36	22	12	15	13	13	9	2	9
GENE_0939	8	12	23	5	9	21	13	4	12	13	14	15
GENE_0940	71	59	178	101	53	145	45	19	127	158	79	142
GENE_0941	103	23	22	46	11	47	19	70	33	42	61	22
GENE_0942	27	139	55	50	39	24	17	34	99	25	25	46
GENE_0943	48	73	34	75	34	72	150	50	157	199	176	431
GENE_0944	36	19	42	61	60	32	69	14	12	43	56	15
GENE_0945	4	5	9	11	8	10	10	6	2	6	5	0
GENE_0946	7	9	18	5	24	6	9	12	14	17	24	22
GENE_0947	60	62	59	12	45	64	44	54	63	36	37	33
GENE_0948	5	8	5	7	10	3	10	5	5	14	8	7
GENE_0949	23	4	15	16	25	41	51	9	37	15	40	27
GENE_0950	16	17	24	39	34	28	14	15	14	42	38	14
GENE_0951	45	63	99	94	138	126	57	42	44	164	56	88
GENE_0952	43	88	166	121	37	74	45	48	47	74	31	25
GENE_0953	44	35	55	34	24	32	59	52	47	41	131	33
GENE_0954	19	21	41	18	15	10	11	10	30	7	25	14
GENE_0955	40	25	66	14	24	36	262	122	45	95	289	184
GENE_0956	17	25	60	15	14	33	46	26	42	69	24	14
GENE_0957	4	18	38	23	5	12	16	24	5	15	17	22
GENE_0958	65	93	57	43	85	98	36	100	99	94	98	89
GENE_0959	57	18	28	15	24	17	58	19	26	12	25	31
GENE_0960	11	17	7	6	12	13	4	2	11	7	8	5
GENE_0961	82	104	118	85	55	85	31	17	15	26	36	10
GENE_0962	12	18	35	27	20	6	14	19	21	13	8	11
GENE_0963	29	18	39	46	29	16	42	46	42	58	39	34
GENE_0964	1	0	4	0	3	6	10	0	5	2	8	7
GENE_0965	26	8	13	17	33	34	24	12	16	10	35	13
GENE_0966	2	15	7	4	8	7	14	0	6	9	12	3
GENE_0967	6	6	10	8	4	11	5	6	4	6	2	7
GENE_0968	15	4	8	0	7	3	1	1	5	1	1	0
GENE_0969	110	197	176	169	308	191	78	70	27	53	55	27
GENE_0970	40	23	37	20	10	13	19	14	22	19	26	10
GENE_0971	9	12	21	42	13	11	43	8	9	49	37	2
GENE_0972	24	79	31	42	46	25	78	27	111	53	65	34
GENE_0973	15	11	27	8	30	14	3	3	7	2	3	5
GENE_0974	15	25	62	73	25	31	38	22	32	16	34	34
GENE_0975	4	1	6	4	12	8	1	2	3	9	9	2
GENE_0976	27	29	65	13	33	6	13	28	37	10	11	11
GENE_0977	14	12	15	4	9	9	11	8	12	17	7	20
GENE_0978	51	23	23	40	25	18	89	21	22	45	35	54
GENE_0979	26	15	47	20	13	25	27	12	12	11	37	17
GENE_0980	4	1	15	5	8	5	4	9	7	3	2	2
GENE_0981	3	2	2	4	2	3	8	11	11	7	11	4
GENE_0982	6	4	11	3	10	5	47	30	17	23	36	17
GENE_0983	27	58	27	16	40	33	30	10	53	52	17	58
GENE_0984	77	22	61	15	19	13	42	9	29	27	49	54
GENE_0985	22	33	41	39	84	40	64	25	18	35	42	11
GENE_0986	4	5	4	4	8	6	5	9	7	4	4	4
GENE_0987	3	6	10	7	6	3	1	3	2	3	1	2
GENE_0988	8	14	2	20	2	6	1	15	21	6	7	12
GENE_0989	30	23	5	10	30	1	31	12	21	11	14	11
GENE_0990	14	4	4	16	6	6	0	7	21	3	18	3
GENE_0991	41	23	30	13	43	34	55	20	40	18	40	28
GENE_0992	36	17	42	12	14	14	1	7	4	5	10	5
GENE_0993	5	4	17	5	6	2	2	5	5	12	6	13
GENE_0994	11	2	12	11	8	11	4	5	5	0	7	8
GENE_0995	23	14	40	27	13	22	131	51	62	38	66	39
GENE_0996	14	17	34	14	22	21	36	30	27	19	21	31
GENE_0997	27	22	42	13	12	13	18	16	39	10	32	21
GENE_0998	190	240	185	108	101	155	170	74	198	120	262	226
GENE_0999	3	10	11	13	25	12	12	13	13	8	21	17
