gene	log2FoldChange	pvalue	padj
GENE_0867	-0.203975205803172	0.661747258054099	0.950786290307613
GENE_0868	1.15012915023524	0.00489867890464568	0.0494816050974311
GENE_0869	0.554572211845574	0.202582768271388	0.670803868448303
GENE_0870	-1.17510388518292	0.00667844903434494	0.0624154115359341
GENE_0871	-0.762095038707313	0.0789612878716818	0.413409884144931
GENE_0872	0.363066408583183	0.324743851099531	0.797896440047988
GENE_0873	-0.708926661623627	0.138679142778479	0.570696060816787
GENE_0874	0.579417812394651	0.167634745788466	0.605191616853646
GENE_0875	-0.192703269902493	0.647760877563129	0.940030612621566
GENE_0876	-0.517728318431787	0.212003212094439	0.683468184481415
GENE_0877	0.0754833436117854	0.853578279444432	0.993645173731815
GENE_0878	0.710149121191426	0.0940426255563133	0.453392668739772
GENE_0879	-0.279619704934269	0.47963870122955	0.883312525284623
GENE_0880	-0.349171908992027	0.521044887487471	0.896807035262429
GENE_0881	0.663291943166528	0.122715406673216	0.535875138310985
GENE_0882	0.511513407736993	0.351342903162875	0.813472925214201
GENE_0883	0.069860331220085	0.868060707258993	0.993645173731815
GENE_0884	1.31333645210516	0.0213438326880523	0.166865144370235
GENE_0885	0.00782267939115295	0.986866079415978	0.996331804561204
GENE_0886	0.0575314729201785	0.89394003441687	0.993645173731815
GENE_0887	0.438283638074507	0.249160635041106	0.71804217591097
GENE_0888	-0.697124542296453	0.090376266214047	0.448381398229607
GENE_0889	-0.139896454986365	0.737784076492341	0.98208128965117
GENE_0890	-1.953204486229	3.43126005010255e-06	9.0296317107962e-05
GENE_0891	0.00050293941479595	0.99924247122123	0.9993518451846
GENE_0892	-0.296954483377867	0.59154164148261	0.919971448651026
GENE_0893	-0.160280353287265	0.716109884644623	0.980334470326913
GENE_0894	-0.0762851665089819	0.859001617370027	0.993645173731815
GENE_0895	0.31737809583407	0.414456737986307	0.829315312085004
GENE_0896	-0.0977787998360885	0.787623275082679	0.993412953843689
GENE_0897	0.279386564377933	0.58025647918036	0.914582227208957
GENE_0898	0.424186471491239	0.23846901883577	0.705529641525946
GENE_0899	-0.241177999436643	0.524497630111917	0.900309516008274
GENE_0900	0.16602633081379	0.680937042972386	0.961775484424275
GENE_0901	-2.22896592849357	2.17014799569781e-06	6.3827882226406e-05
GENE_0902	-0.210553669425822	0.560319607073819	0.914582227208957
GENE_0903	0.0537245744670749	0.898534620931311	0.993645173731815
GENE_0904	-0.251536094724263	0.576129601208341	0.914582227208957
GENE_0905	-0.261858593417807	0.534646032066572	0.907718220826098
GENE_0906	0.592063826401218	0.237239888555362	0.705529641525946
GENE_0907	0.476858126744913	0.24617844098002	0.715635002848897
GENE_0908	0.319620131589907	0.462207259720959	0.87373773104151
GENE_0909	-0.649769141713201	0.129713043158333	0.556390894161926
GENE_0910	-0.350332744565276	0.397907913446031	0.82650990498041
GENE_0911	-0.344753009378167	0.507941941908135	0.888010387951286
GENE_0912	0.457355221226341	0.236784852026953	0.705529641525946
GENE_0913	-0.532549050571767	0.271461072667631	0.745772177658327
GENE_0914	1.26813529970839	0.000991562117199342	0.0115297920604575
GENE_0915	1.07711957192348	0.0539978694891192	0.335390493721237
GENE_0916	-0.0899351760499391	0.831498391762946	0.993645173731815
GENE_0917	-0.390833442447745	0.414657656042502	0.829315312085004
GENE_0918	-0.0243397642271839	0.954924541297768	0.993645173731815
GENE_0919	-0.381453210119411	0.40859240380392	0.82650990498041
GENE_0920	-0.269462762517318	0.631421490845476	0.932056680435733
GENE_0921	-0.272889138504378	0.580232867702559	0.914582227208957
GENE_0922	-0.47427252362422	0.262323517559193	0.733780793604024
GENE_0923	-0.0166862712883524	0.967255629307788	0.994502376813118
GENE_0924	1.96519103204206	6.24285830368946e-05	0.00100691262962733
GENE_0925	0.107480511772607	0.83314042525932	0.993645173731815
GENE_0926	0.0176639492738706	0.973108276163405	0.994502376813118
GENE_0927	-0.02673547190452	0.95063866875952	0.993645173731815
GENE_0928	-0.0592088540240983	0.897237991520599	0.993645173731815
GENE_0929	-0.0619421594506768	0.892167579159264	0.993645173731815
GENE_0930	1.43242237903601	0.000168179969749751	0.00230383520205138
GENE_0931	0.260496543219861	0.501142802754235	0.887381552077004
GENE_0932	0.422686886526732	0.288102796707268	0.775910132620128
GENE_0933	-0.444678651145112	0.339323631010606	0.811860556231681
GENE_0934	0.105480467048063	0.807395414313596	0.993645173731815
GENE_0935	-2.01189964247807	6.5423768399137e-05	0.00101601341314422
GENE_0936	0.0449851170811693	0.9293963656261	0.993645173731815
GENE_0937	0.275370949173429	0.492967712328573	0.887381552077004
GENE_0938	-1.37791852625845	0.00183769759630819	0.0201944790803098
GENE_0939	-0.168181294602954	0.707329940543211	0.98028026350209
GENE_0940	-0.102403130460572	0.786352951063392	0.993412953843689
GENE_0941	-0.0294647514049197	0.941438697654347	0.993645173731815
GENE_0942	-0.512022988951143	0.197982022122644	0.666606135093076
GENE_0943	1.732310141881	6.45192933547831e-06	0.000161298233386958
GENE_0944	-0.342990058253394	0.396724174051094	0.82650990498041
GENE_0945	-0.712885867328101	0.156354445700566	0.589686044983425
GENE_0946	0.448890623661236	0.311331985548876	0.789114516108485
GENE_0947	-0.199966484567823	0.61480907393385	0.924524923208797
GENE_0948	0.306223964579132	0.528090637470973	0.901178562237155
GENE_0949	0.430309270699031	0.304003352482805	0.789114516108485
GENE_0950	-0.270788159813372	0.517700333150744	0.896204345016728
GENE_0951	-0.353347541197727	0.354601942202835	0.815176878627207
GENE_0952	-0.939935766662066	0.0166487813353253	0.138739844461045
GENE_0953	0.633933889555269	0.111957524324378	0.51192796212427
GENE_0954	-0.401193758076797	0.351303538437032	0.813472925214201
GENE_0955	2.25741667848929	1.48935350743612e-08	9.92902338290749e-07
GENE_0956	0.44461976036217	0.278556580295736	0.759009755574213
GENE_0957	0.0358798708544145	0.934350289559304	0.993645173731815
GENE_0958	0.182355572994748	0.634028975125766	0.932056680435733
GENE_0959	0.0647808145734471	0.875639519778769	0.993645173731815
GENE_0960	-0.913131265454793	0.0556559316663717	0.343555133743035
GENE_0961	-2.01184024018656	1.03909394083146e-06	3.71104978868378e-05
GENE_0962	-0.447421219546015	0.302645639512286	0.789114516108485
GENE_0963	0.551046912531691	0.176082050349268	0.61352630783717
GENE_0964	1.0881099154601	0.0606158915814421	0.355421605275006
GENE_0965	-0.352589422184778	0.40936571728922	0.82650990498041
GENE_0966	-0.0678542014369268	0.889276308455801	0.993645173731815
GENE_0967	-0.570996474346749	0.255985893080403	0.728637768347308
GENE_0968	-1.9983658640926	0.00106536859304871	0.0122456160120542
GENE_0969	-1.92892849554072	6.10969001868193e-07	2.34988077641613e-05
GENE_0970	-0.407276576991018	0.338909049842493	0.811860556231681
GENE_0971	0.390120387293592	0.359198982146424	0.815522248337783
GENE_0972	0.457460296236213	0.248389804438633	0.717889608204141
GENE_0973	-2.19811412706984	9.21913132472689e-06	0.000209525711925611
GENE_0974	-0.415861872751062	0.308750507865623	0.789114516108485
GENE_0975	-0.489982018483077	0.351759443459247	0.813472925214201
GENE_0976	-0.632667144772479	0.134416711847769	0.565837507572421
GENE_0977	0.238843427622325	0.598205821961148	0.922940641030599
GENE_0978	0.519321556353933	0.201569774036529	0.669667023377171
GENE_0979	-0.363568490503103	0.391370751822422	0.82650990498041
GENE_0980	-0.46139566744164	0.373089149833954	0.82650990498041
GENE_0981	1.61523194962739	0.00280595303010202	0.0298505641500215
GENE_0982	2.07614210985067	6.8783336062825e-06	0.000167764234299573
GENE_0983	0.0622370193997966	0.878335502822792	0.993645173731815
GENE_0984	-0.00664877174144435	0.986956722616379	0.996331804561204
GENE_0985	-0.490860769933075	0.226134358339376	0.695143096805987
GENE_0986	0.0558239840902849	0.91436455040161	0.993645173731815
GENE_0987	-1.49913782252315	0.0106888258938827	0.0937616306480942
GENE_0988	0.212460713096518	0.647762552692248	0.940030612621566
GENE_0989	-0.0817446755854272	0.850643366467807	0.993645173731815
GENE_0990	-0.044189737939462	0.925778440854801	0.993645173731815
GENE_0991	0.0481409553656756	0.906322877082953	0.993645173731815
GENE_0992	-2.05390164184113	1.39844215825047e-05	0.000279688431650095
GENE_0993	0.157856441296169	0.748257326182813	0.984834561839164
GENE_0994	-0.935967623170094	0.0591163723999414	0.355421605275006
GENE_0995	1.45374455362788	0.000402964463792089	0.00503705579740111
GENE_0996	0.422839621260623	0.314821480021636	0.789114516108485
GENE_0997	0.0395146018672384	0.925575923126692	0.993645173731815
GENE_0998	0.0237913194922435	0.9481655798942	0.993645173731815
GENE_0999	0.105644714647008	0.812128544239257	0.993645173731815
